date,Appliances,actual_future_value,pred_last_value_baseline,abs_error_last_value_baseline,pred_moving_average_6_baseline,abs_error_moving_average_6_baseline,pred_linear_regression_v1,abs_error_linear_regression_v1,pred_random_forest_v1,abs_error_random_forest_v1,pred_gradient_boosting_advanced_v1,abs_error_gradient_boosting_advanced_v1
2016-04-24 14:10:00,60,70.0,60.0,10.0,56.666666666666664,13.333333333333336,83.63320659545676,13.633206595456755,57.6471217540998,12.3528782459002,58.81692296090728,11.183077039092723
2016-04-24 14:20:00,70,60.0,70.0,10.0,56.666666666666664,3.3333333333333357,93.84777059433057,33.84777059433057,75.48549300046416,15.48549300046416,77.37389785830732,17.373897858307316
2016-04-24 14:30:00,60,60.0,60.0,0.0,56.666666666666664,3.3333333333333357,80.17006160433874,20.17006160433874,62.8134609976879,2.8134609976878977,62.48321015297355,2.483210152973548
2016-04-24 14:40:00,60,70.0,60.0,10.0,58.333333333333336,11.666666666666664,82.57822302187283,12.57822302187283,62.80437828450081,7.195621715499193,62.48321015297355,7.516789847026452
2016-04-24 14:50:00,70,70.0,70.0,0.0,61.666666666666664,8.333333333333336,89.44005343220596,19.440053432205957,69.76823068959104,0.2317693104089642,72.3104187963703,2.3104187963703
2016-04-24 15:00:00,70,80.0,70.0,10.0,65.0,15.0,87.44989986780926,7.449899867809265,69.73808122068466,10.261918779315337,72.3104187963703,7.6895812036297
2016-04-24 15:10:00,80,60.0,80.0,20.0,68.33333333333333,8.333333333333329,95.2299209792388,35.2299209792388,84.12493041235113,24.124930412351134,82.12746715487492,22.12746715487492
2016-04-24 15:20:00,60,80.0,60.0,20.0,66.66666666666667,13.333333333333329,77.70927402197628,2.2907259780237155,66.63680642230976,13.36319357769024,63.45587658954651,16.544123410453487
2016-04-24 15:30:00,80,70.0,80.0,10.0,70.0,0.0,95.71286273400248,25.712862734002485,83.9501790872951,13.950179087295098,83.03808949045525,13.03808949045525
2016-04-24 15:40:00,70,60.0,70.0,10.0,71.66666666666667,11.666666666666671,82.32669333028338,22.326693330283376,73.8706990542289,13.870699054228893,73.22104113195063,13.221041131950628
2016-04-24 15:50:00,60,60.0,60.0,0.0,70.0,10.0,87.77848679987541,27.77848679987541,67.48714874242107,7.48714874242107,68.2640688656527,8.264068865652703
2016-04-24 16:00:00,60,60.0,60.0,0.0,68.33333333333333,8.333333333333329,83.9017848667691,23.901784866769106,65.40343163576092,5.403431635760924,63.45587658954651,3.455876589546513
2016-04-24 16:10:00,60,80.0,60.0,20.0,65.0,15.0,83.00491389425045,3.00491389425045,63.9133535519188,16.086646448081197,63.45587658954651,16.544123410453487
2016-04-24 16:20:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,99.29704068265104,19.297040682651044,85.14648764534196,5.1464876453419635,81.9361972196197,1.9361972196197001
2016-04-24 16:30:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,94.02156356892009,14.021563568920087,84.88776137854298,4.887761378542976,83.10013359144787,3.1001335914478716
2016-04-24 16:40:00,80,100.0,80.0,20.0,70.0,30.0,97.69386185660461,2.306138143395387,92.34183518354205,7.658164816457955,83.10013359144787,16.89986640855213
2016-04-24 16:50:00,100,90.0,100.0,10.0,76.66666666666667,13.333333333333329,113.80453362951371,23.804533629513713,103.90437339630886,13.904373396308856,100.61702032810204,10.617020328102043
2016-04-24 17:00:00,90,110.0,90.0,20.0,81.66666666666667,28.33333333333333,102.47341776829956,7.526582231700445,101.92412620967794,8.075873790322063,96.652586602791,13.347413397208996
2016-04-24 17:10:00,110,100.0,110.0,10.0,90.0,10.0,120.49314831349767,20.49314831349767,120.00391680905255,20.003916809052555,121.27497541948706,21.274975419487063
2016-04-24 17:20:00,100,110.0,100.0,10.0,93.33333333333333,16.66666666666667,106.87436751090605,3.1256324890939453,120.95123392481969,10.95123392481969,117.78472532980415,7.7847253298041466
2016-04-24 17:30:00,110,120.0,110.0,10.0,98.33333333333333,21.66666666666667,118.17614100334332,1.823858996656682,128.26496886734145,8.264968867341452,127.45880463508713,7.458804635087134
2016-04-24 17:40:00,120,120.0,120.0,0.0,105.0,15.0,123.13475990954232,3.134759909542325,154.53007320346705,34.530073203467055,134.54175548892843,14.54175548892843
2016-04-24 17:50:00,120,110.0,120.0,10.0,108.33333333333333,1.6666666666666714,120.2177231644429,10.217723164442901,148.82806969166253,38.828069691662535,134.54175548892843,24.54175548892843
2016-04-24 18:00:00,110,110.0,110.0,0.0,111.66666666666667,1.6666666666666714,113.77386819219087,3.773868192190875,129.38178427442912,19.381784274429123,127.45880463508713,17.458804635087134
2016-04-24 18:10:00,110,110.0,110.0,0.0,111.66666666666667,1.6666666666666714,114.54168968417531,4.54168968417531,131.9760690284131,21.976069028413093,133.42727997024528,23.42727997024528
2016-04-24 18:20:00,110,110.0,110.0,0.0,113.33333333333333,3.3333333333333286,114.78613858615779,4.78613858615779,136.6783273341598,26.678327334159803,135.196143683249,25.196143683249005
2016-04-24 18:30:00,110,110.0,110.0,0.0,113.33333333333333,3.3333333333333286,114.10862403343752,4.108624033437522,141.50098023202514,31.500980232025142,135.196143683249,25.196143683249005
2016-04-24 18:40:00,110,100.0,110.0,10.0,111.66666666666667,11.666666666666671,113.18605103218003,13.186051032180032,145.76944749198364,45.76944749198364,134.64186219107822,34.64186219107822
2016-04-24 18:50:00,100,100.0,100.0,0.0,108.33333333333333,8.333333333333329,105.78401437617728,5.784014376177282,129.66468878278172,29.664688782781724,109.0491197098913,9.0491197098913
2016-04-24 19:00:00,100,90.0,100.0,10.0,106.66666666666667,16.66666666666667,107.67466650542494,17.674666505424938,129.08408744373276,39.084087443732756,100.79194105623786,10.79194105623786
2016-04-24 19:10:00,90,70.0,90.0,20.0,103.33333333333333,33.33333333333333,99.53509333978343,29.53509333978343,108.51680379756546,38.51680379756546,92.29641626332464,22.296416263324645
2016-04-24 19:20:00,70,100.0,70.0,30.0,96.66666666666667,3.3333333333333286,86.49395984785914,13.506040152140855,73.30797139721477,26.69202860278523,72.44754081307721,27.55245918692279
2016-04-24 19:30:00,100,100.0,100.0,0.0,95.0,5.0,111.62313540892525,11.62313540892525,107.12172150323752,7.121721503237524,106.23596453877835,6.235964538778347
2016-04-24 19:40:00,100,120.0,100.0,20.0,93.33333333333333,26.66666666666667,103.40570191968338,16.59429808031662,107.95790900142087,12.042090998579127,98.43656943777479,21.563430562225207
2016-04-24 19:50:00,120,110.0,120.0,10.0,96.66666666666667,13.333333333333329,119.61008640310773,9.61008640310773,134.9748950061779,24.97489500617789,114.10218748936276,4.102187489362763
2016-04-24 20:00:00,110,110.0,110.0,0.0,98.33333333333333,11.666666666666671,107.14228650427151,2.8577134957284898,112.44164891268375,2.441648912683746,107.01923663552125,2.9807633644787472
2016-04-24 20:10:00,110,110.0,110.0,0.0,101.66666666666667,8.333333333333329,109.90938298290611,0.0906170170938907,113.2850018836193,3.2850018836193016,107.01923663552125,2.9807633644787472
2016-04-24 20:20:00,110,110.0,110.0,0.0,108.33333333333333,1.6666666666666714,115.58892246481179,5.5889224648117874,113.06426400762221,3.0642640076222136,106.7032406671342,3.296759332865804
2016-04-24 20:30:00,110,110.0,110.0,0.0,110.0,0.0,107.6777759819513,2.3222240180487006,113.00844013045779,3.0084401304577852,104.75066655983981,5.249333440160186
2016-04-24 20:40:00,110,100.0,110.0,10.0,111.66666666666667,11.666666666666671,107.01459252278931,7.014592522789314,123.24795308048891,23.247953080488912,104.75066655983981,4.750666559839814
2016-04-24 20:50:00,100,90.0,100.0,10.0,108.33333333333333,18.33333333333333,102.49357605284284,12.49357605284284,109.34550130744839,19.345501307448387,98.88624546099783,8.886245460997827
2016-04-24 21:00:00,90,110.0,90.0,20.0,105.0,5.0,91.82211514072887,18.17788485927113,90.87595252875828,19.124047471241724,89.20591962839002,20.79408037160998
2016-04-24 21:10:00,110,90.0,110.0,20.0,105.0,15.0,107.87429928493373,17.874299284933727,109.95170434732219,19.951704347322192,102.33510697867312,12.335106978673124
2016-04-24 21:20:00,90,90.0,90.0,0.0,101.66666666666667,11.666666666666671,88.14055679580184,1.8594432041981577,92.91112673813976,2.9111267381397568,88.37382013314496,1.6261798668550398
2016-04-24 21:30:00,90,80.0,90.0,10.0,98.33333333333333,18.33333333333333,92.53351680069517,12.533516800695168,92.48819362807585,12.488193628075848,88.37382013314496,8.37382013314496
2016-04-24 21:40:00,80,80.0,80.0,0.0,93.33333333333333,13.333333333333329,83.3815176532116,3.3815176532116027,83.22466004642926,3.224660046429264,76.93504246994831,3.064957530051686
2016-04-24 21:50:00,80,80.0,80.0,0.0,90.0,10.0,86.97265829346594,6.9726582934659405,79.68682711701095,0.31317288298905055,76.93504246994831,3.064957530051686
2016-04-24 22:00:00,80,80.0,80.0,0.0,88.33333333333333,8.333333333333329,92.1843239032733,12.184323903273295,76.49469148414008,3.505308515859923,78.8876165772427,1.1123834227573042
2016-04-24 22:10:00,80,80.0,80.0,0.0,83.33333333333333,3.3333333333333286,83.94720596974548,3.9472059697454824,75.4507887036803,4.549211296319697,76.93504246994831,3.064957530051686
2016-04-24 22:20:00,80,70.0,80.0,10.0,81.66666666666667,11.666666666666671,85.11610571914996,15.116105719149957,75.189575379967,5.189575379966996,76.93504246994831,6.935042469948314
2016-04-24 22:30:00,70,70.0,70.0,0.0,78.33333333333333,8.333333333333329,76.85094233993176,6.850942339931763,62.832830788934125,7.167169211065875,67.55265656751787,2.4473434324821284
2016-04-24 22:40:00,70,60.0,70.0,10.0,76.66666666666667,16.66666666666667,78.3412637265998,18.341263726599806,62.50182632748864,2.5018263274886365,67.14280976463834,7.1428097646383435
2016-04-24 22:50:00,60,60.0,60.0,0.0,73.33333333333333,13.333333333333329,69.67754111611396,9.677541116113957,61.329189659807824,1.3291896598078239,57.25144470362916,2.7485552963708386
2016-04-24 23:00:00,60,60.0,60.0,0.0,70.0,10.0,71.16388606259198,11.163886062591985,55.345787650514666,4.654212349485334,57.25144470362916,2.7485552963708386
2016-04-24 23:10:00,60,80.0,60.0,20.0,66.66666666666667,13.333333333333329,68.90870154128183,11.091298458718171,55.38342890019636,24.616571099803643,57.25144470362916,22.74855529637084
2016-04-24 23:20:00,80,70.0,80.0,10.0,66.66666666666667,3.3333333333333286,82.6527297370034,12.652729737003398,75.4680879385313,5.468087938531298,75.42330339623324,5.423303396233237
2016-04-24 23:30:00,70,80.0,70.0,10.0,66.66666666666667,13.333333333333329,70.16709542867521,9.83290457132479,62.18613000851103,17.81386999148897,66.0409174938028,13.959082506197205
2016-04-24 23:40:00,80,80.0,80.0,0.0,68.33333333333333,11.666666666666671,80.45512236021962,0.4551223602196188,75.40155790021609,4.5984420997839095,76.33195298223052,3.6680470177694815
2016-04-24 23:50:00,80,70.0,80.0,10.0,71.66666666666667,1.6666666666666714,77.54112768293272,7.541127682932725,75.23049600506442,5.230496005064424,76.07666619639963,6.0766661963996285
2016-04-25 00:00:00,70,80.0,70.0,10.0,73.33333333333333,6.666666666666671,81.77997236119828,1.7799723611982756,63.00290180728423,16.997098192715768,66.9572295330381,13.042770466961898
2016-04-25 00:10:00,80,70.0,80.0,10.0,76.66666666666667,6.666666666666671,90.31403294650032,20.31403294650032,72.36599872483815,2.3659987248381498,76.33961543546855,6.339615435468545
2016-04-25 00:20:00,70,70.0,70.0,0.0,75.0,5.0,78.52243822105208,8.522438221052084,63.11373076701397,6.886269232986031,67.21251631886899,2.7874836811310075
2016-04-25 00:30:00,70,80.0,70.0,10.0,75.0,5.0,82.0277918159112,2.0277918159112005,63.148573273979075,16.851426726020925,67.21251631886899,12.787483681131008
2016-04-25 00:40:00,80,60.0,80.0,20.0,75.0,15.0,87.98604199723337,27.98604199723337,73.99224253603009,13.99224253603009,76.59490222129944,16.594902221299435
2016-04-25 00:50:00,60,70.0,60.0,10.0,71.66666666666667,1.6666666666666714,71.80225647808577,1.8022564780857664,59.612188505414196,10.387811494585804,57.32115125785981,12.67884874214019
2016-04-25 01:00:00,70,60.0,70.0,10.0,71.66666666666667,11.666666666666671,84.90838990307569,24.908389903075687,60.296766224813375,0.2967662248133749,66.30386673287171,6.303866732871711
2016-04-25 01:10:00,60,70.0,60.0,10.0,68.33333333333333,1.6666666666666714,74.33418550632005,4.334185506320054,59.09121449177577,10.908785508224227,57.32115125785981,12.67884874214019
2016-04-25 01:20:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,85.74203013881852,15.74203013881852,59.27101855315876,10.728981446841239,66.30386673287171,3.696133267128289
2016-04-25 01:30:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,83.2746606531735,23.2746606531735,59.6006438628356,0.39935613716440344,66.30386673287171,6.303866732871711
2016-04-25 01:40:00,60,80.0,60.0,20.0,65.0,15.0,75.74363173296835,4.256368267031647,59.83948875409092,20.160511245909078,57.32115125785981,22.67884874214019
2016-04-25 01:50:00,80,70.0,80.0,10.0,68.33333333333333,1.6666666666666714,93.92591951134737,23.925919511347374,70.75230470915625,0.7523047091562489,75.43096584947126,5.430965849471264
2016-04-25 02:00:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,81.56234798126985,21.562347981269852,62.170397459846335,2.1703974598463347,66.30386673287171,6.303866732871711
2016-04-25 02:10:00,60,70.0,60.0,10.0,68.33333333333333,1.6666666666666714,77.65579387852716,7.655793878527163,61.03029544717254,8.969704552827459,57.06586447202892,12.93413552797108
2016-04-25 02:20:00,70,70.0,70.0,0.0,68.33333333333333,1.6666666666666714,85.4949085316635,15.494908531663498,59.24127356800545,10.758726431994553,66.30386673287171,3.696133267128289
2016-04-25 02:30:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,82.76424265704634,22.76424265704634,60.754333975528375,0.7543339755283753,66.30386673287171,6.303866732871711
2016-04-25 02:40:00,60,40.0,60.0,20.0,68.33333333333333,28.33333333333333,76.06606567805888,36.06606567805888,60.34480232009819,20.34480232009819,57.06586447202892,17.06586447202892
2016-04-25 02:50:00,40,40.0,40.0,0.0,61.666666666666664,21.666666666666664,61.9163334469004,21.916333446900403,49.785809119036266,9.785809119036266,47.508325029550534,7.508325029550534
2016-04-25 03:00:00,40,50.0,40.0,10.0,56.666666666666664,6.666666666666664,65.91608172529054,15.916081725290539,47.41671130138134,2.5832886986186594,47.51115349989295,2.4888465001070514
2016-04-25 03:10:00,50,70.0,50.0,20.0,55.0,15.0,72.5459394835636,2.5459394835636004,52.219385276444946,17.780614723555054,50.331339956603394,19.668660043396606
2016-04-25 03:20:00,70,80.0,70.0,10.0,55.0,25.0,84.21757414131461,4.217574141314614,60.14248474636452,19.857515253635484,64.39131286001948,15.608687139980518
2016-04-25 03:30:00,80,70.0,80.0,10.0,56.666666666666664,13.333333333333336,88.34664649904995,18.346646499049953,76.39766764864004,6.397667648640038,77.43998595451622,7.439985954516217
2016-04-25 03:40:00,70,70.0,70.0,0.0,58.333333333333336,11.666666666666664,81.01747476967893,11.017474769678927,64.48621763115408,5.5137823688459235,68.71096285225217,1.289037147747834
2016-04-25 03:50:00,70,60.0,70.0,10.0,63.333333333333336,3.3333333333333357,84.66429873988443,24.66429873988443,64.93528566660122,4.935285666601217,70.11262210690955,10.112622106909555
2016-04-25 04:00:00,60,60.0,60.0,0.0,66.66666666666667,6.666666666666671,75.63175438904635,15.63175438904635,60.305540071963726,0.30554007196372623,58.509853056491515,1.4901469435084849
2016-04-25 04:10:00,60,70.0,60.0,10.0,68.33333333333333,1.6666666666666714,76.5124462846725,6.512446284672507,56.1333433129237,13.8666566870763,58.509853056491515,11.490146943508485
2016-04-25 04:20:00,70,60.0,70.0,10.0,68.33333333333333,8.333333333333329,82.09727233623371,22.097272336233715,59.598393689403,0.40160631059700336,68.59234848571911,8.592348485719114
2016-04-25 04:30:00,60,70.0,60.0,10.0,65.0,5.0,71.88812593980421,1.8881259398042118,60.73689538378718,9.263104616212821,58.765139842322405,11.234860157677595
2016-04-25 04:40:00,70,70.0,70.0,0.0,65.0,5.0,82.47934843726277,12.479348437262772,61.25907047376264,8.740929526237359,68.59234848571911,1.4076515142808859
2016-04-25 04:50:00,70,80.0,70.0,10.0,65.0,15.0,80.92706353479988,0.9270635347998848,61.7889880899547,18.2110119100453,68.59234848571911,11.407651514280886
2016-04-25 05:00:00,80,110.0,80.0,30.0,68.33333333333333,41.66666666666667,90.49047972791688,19.509520272083122,86.52707494142747,23.472925058572528,78.43485450347768,31.56514549652232
2016-04-25 05:10:00,110,60.0,110.0,50.0,76.66666666666667,16.66666666666667,112.18681295103565,52.18681295103565,108.87313240371755,48.87313240371755,110.30708157465325,50.30708157465325
2016-04-25 05:20:00,60,60.0,60.0,0.0,75.0,15.0,68.09342802222812,8.093428022228125,72.27513571652142,12.275135716521419,63.38881541391469,3.388815413914692
2016-04-25 05:30:00,60,70.0,60.0,10.0,75.0,5.0,85.48822661457072,15.48822661457072,69.63082586312025,0.3691741368797494,68.6992782052975,1.300721794702497
2016-04-25 05:40:00,70,70.0,70.0,0.0,75.0,5.0,83.43261505906953,13.432615059069533,74.72453304375418,4.724533043754178,73.06493177242166,3.0649317724216587
2016-04-25 05:50:00,70,110.0,70.0,40.0,75.0,35.0,81.50209306107861,28.49790693892139,73.47723103199051,36.52276896800949,73.06493177242166,36.93506822757834
2016-04-25 06:00:00,110,60.0,110.0,50.0,80.0,20.0,112.18193291654504,52.18193291654504,126.50629610272922,66.50629610272922,123.2735971789848,63.2735971789848
2016-04-25 06:10:00,60,30.0,60.0,30.0,71.66666666666667,41.66666666666667,71.15938876647235,41.15938876647235,74.01457400646184,44.01457400646184,68.9545649911284,38.95456499112839
2016-04-25 06:20:00,30,40.0,30.0,10.0,66.66666666666667,26.66666666666667,58.58984872469772,18.589848724697717,54.16257935772897,14.162579357728973,47.62539683697881,7.625396836978808
2016-04-25 06:30:00,40,30.0,40.0,10.0,63.333333333333336,33.333333333333336,68.16646845952175,38.16646845952175,50.78899768207764,20.788997682077643,51.469970798946456,21.469970798946456
